Id,log_bike_count
145,1.4531503207130685
146,1.2628808958601632
147,0.9466609708884012
148,1.3102270370806033
149,1.4451042976247832
150,1.3335708962238153
151,1.5095160400445309
152,1.3754326326837765
153,1.9919802836670606
154,1.1617140664062842
155,0.9785366266429232
156,2.334810671851779
157,1.938111230563068
158,2.4054256654195343
159,2.85494559198596
160,2.9831841318682244
161,3.188165401379573
162,1.944716663273592
163,2.23994386639899
164,1.5773721210290812
165,2.2482980947623283
166,1.347402956506273
167,1.8660129678127475
168,2.2169782801301174
169,2.1210464603294277
170,1.8980699151962113
171,2.178685330885659
172,2.925307806830691
173,2.936922758423019
174,2.2831732952251205
175,2.6922653359277313
176,2.725631117378506
177,3.171700142491071
178,0.17208199856032746
179,2.402885346005296
180,2.8493085223447645
181,2.3461235716896787
182,2.8881519782559137
183,2.841486003127378
184,2.5191822716099934
185,2.483657066003881
186,2.512868949344738
187,2.1913583768203724
188,3.3929647415886723
189,3.03306167504798
190,1.9462033820309252
191,2.127904408242076
192,1.9466254275617332
193,2.44470787889018
194,2.613950320541087
195,2.1288136172833116
196,1.596408245628782
197,0.8904531719114965
198,0.6767159219426768
199,2.9461017985256315
200,3.0483180283442755
201,2.157226589404995
202,1.96695716455209
203,1.6507372395803277
204,2.01430330577253
205,2.14918056631671
206,2.0376471649157413
207,2.213592308736457
208,2.0795089013757027
209,2.6960565523589866
210,1.8657903350982106
211,1.6826128953348498
212,3.0388869405437062
213,2.6421874992549945
214,3.109501934111461
215,3.5590218606778867
216,3.6872604005601506
217,3.8922416700714995
218,2.6487929319655183
219,2.9440201350909168
220,2.2814483897210076
221,2.952374363454255
222,2.0514792251981997
223,2.570089236504674
224,3.19293221826396
225,3.0970003984632704
226,2.8740238533300535
227,3.1546392690195018
228,3.901261744964534
229,3.9128766965568613
230,3.259127233358964
231,3.6682192740615744
232,3.7015850555123486
233,4.147654080624914
234,1.1480359366941704
235,3.3788392841391395
236,3.8252624604786076
237,3.3220775098235213
238,3.864105916389757
239,3.8174399412612208
240,3.4951362097438365
241,3.459611004137724
242,3.4888228874785807
243,3.167312314954215
244,4.368918679722515
245,4.009015613181823
246,2.9221573201647684
247,3.103858346375919
248,2.922579365695576
249,3.4206618170240226
250,3.5899042586749292
251,3.104767555417154
252,2.5723621837626247
253,1.8664071100453392
254,1.6526698600765197
255,3.922055736659474
256,4.024271966478118
257,3.1331805275388374
258,2.9429111026859327
259,2.6266911777141706
260,2.990257243906372
261,3.1251345044505525
262,3.0136011030495844
263,3.1895462468702998
264,3.055462839509546
265,3.6720104904928297
266,2.841744273232053
267,2.6585668334686927
268,4.014840878677548
269,3.6181414373888368
270,4.085455872245303
271,4.53497579881173
272,4.663214338693994
273,4.868195608205342
274,3.6247468700993606
275,3.9199740732247594
276,3.2574023278548503
277,3.928328301588097
278,3.027433163332042
279,3.5460431746385166
280,4.221359897943681
281,4.125428078142991
282,3.902451533009775
283,4.1830669486992225
284,4.929689424644255
285,4.941304376236582
286,4.287554913038685
287,4.696646953741295
288,4.730012735192069
289,5.176081760304634
290,2.176463616373891
291,4.407266963818859
292,4.853690140158329
293,4.350505189503242
294,4.8925335960694785
295,4.8458676209409415
296,4.523563889423557
297,4.488038683817446
298,4.517250567158301
299,4.195739994633936
300,5.397346359402237
301,5.0374432928615445
302,3.9505849998444886
303,4.13228602605564
304,3.9510070453752966
305,4.449089496703744
306,4.618331938354651
307,4.133195235096875
308,3.6007898634423445
309,2.8948347897250595
310,2.68109753975624
311,4.9504834163391935
312,5.052699646157838
313,4.161608207218558
314,3.9713387823656525
315,3.655118857393891
316,4.018684923586093
317,4.153562184130273
318,4.042028782729305
319,4.217973926550021
320,4.083890519189267
321,4.70043817017255
322,3.8701719529117744
323,3.6869945131484134
324,5.043268558357269
325,4.646569117068559
326,5.113883551925024
327,5.563403478491451
328,5.691642018373715
329,5.896623287885062
330,4.653174549779082
331,4.948401752904479
332,4.285830007534571
333,4.9567559812678175
334,4.055860843011763
335,4.574470854318237
336,4.695482999911688
337,4.599551180110997
338,4.376574634977781
339,4.657190050667228
340,5.403812526612261
341,5.415427478204588
342,4.761678015006692
343,5.170770055709301
344,5.204135837160075
345,5.650204862272641
346,2.6505867183418976
347,4.881390065786866
348,5.327813242126335
349,4.824628291471248
350,5.366656698037484
351,5.319990722908948
352,4.997686991391563
353,4.962161785785451
354,4.9913736691263075
355,4.669863096601942
356,5.871469461370243
357,5.51156639482955
358,4.424708101812495
359,4.606409128023646
360,4.425130147343303
361,4.92321259867175
362,5.0924550403226565
363,4.607318337064882
364,4.074912965410351
365,3.368957891693066
366,3.155220641724247
367,5.4246065183072005
368,5.526822748125845
369,4.635731309186566
370,4.4454618843336595
371,4.129241959361897
372,4.492808025554099
373,4.627685286098279
374,4.516151884697311
375,4.6920970285180275
376,4.558013621157273
377,5.174561272140558
378,4.34429505487978
379,4.16111761511642
380,5.517391660325276
381,5.120692219036564
382,5.58800665389303
383,6.037526580459456
384,6.165765120341721
385,6.3707463898530685
386,5.127297651747089
387,5.422524854872486
388,4.759953109502578
389,5.4308790832358245
390,4.529983944979769
391,5.048593956286244
392,4.455388899721414
393,4.359457079920723
394,4.136480534787507
395,4.417095950476955
396,5.163718426421987
397,5.175333378014315
398,4.521583914816418
399,4.930675955519028
400,4.964041736969802
401,5.410110762082367
402,2.410492618151624
403,4.641295965596593
404,5.087719141936061
405,4.584534191280975
406,5.126562597847211
407,5.0798966227186755
408,4.75759289120129
409,4.722067685595178
410,4.7512795689360345
411,4.429768996411669
412,5.631375361179969
413,5.271472294639277
414,4.184614001622222
415,4.366315027833373
416,4.185036047153029
417,4.683118498481477
418,4.852360940132383
419,4.367224236874608
420,3.834818865220078
421,3.128863791502793
422,2.9151265415339735
423,5.1845124181169275
424,5.286728647935572
425,4.395637208996291
426,4.2053677841433865
427,3.8891478591716244
428,4.252713925363826
429,4.387591185908006
430,4.276057784507038
431,4.452002928327754
432,4.317919520966999
433,4.934467171950284
434,4.104200954689507
435,3.9210235149261456
436,5.277297560135002
437,4.88059811884629
438,5.347912553702757
439,5.797432480269183
440,5.925671020151448
441,6.1306522896627955
442,4.887203551556815
443,5.182430754682213
444,4.519859009312304
445,5.190784983045551
446,4.289889844789496
447,4.80849985609597
448,4.2500226765154805
449,4.154090856714791
450,3.9311143115815748
451,4.211729727271022
452,4.958352203216054
453,4.969967154808382
454,4.316217691610484
455,4.725309732313095
456,4.75867551376387
457,5.204744538876435
458,2.2051263949456907
459,4.43592974239066
460,4.8823529187301276
461,4.379167968075041
462,4.921196374641278
463,4.874530399512741
464,4.552226667995357
465,4.516701462389245
466,4.545913345730102
467,4.224402773205735
468,5.4260091379740345
469,5.066106071433344
470,3.9792477784162887
471,4.16094880462744
472,3.9796698239470967
473,4.477752275275543
474,4.64699471692645
475,4.161858013668675
476,3.6294526420141455
477,2.9234975682968596
478,2.7097603183280405
479,4.979146194910994
480,5.0813624247296385
481,4.190270985790359
482,4.000001560937453
483,3.6837816359656914
484,4.047347702157893
485,4.182224962702073
486,4.070691561301105
487,4.246636705121821
488,4.112553297761067
489,4.7291009487443505
490,3.8988347314835745
491,3.715657291720213
492,5.071931336929069
493,4.675231895640358
494,5.142546330496824
495,5.59206625706325
496,5.7203047969455145
497,5.925286066456861
498,4.681837328350881
499,4.97706453147628
500,4.314492786106371
501,4.985418759839618
502,4.084523621583562
503,4.603133632890037
504,4.39355807302999
505,4.2976262532293
506,4.074649708096084
507,4.355265123785532
508,5.1018875997305635
509,5.113502551322891
510,4.459753088124994
511,4.868845128827604
512,4.902210910278378
513,5.348279935390944
514,2.3486617914602
515,4.579465138905168
516,5.025888315244637
517,4.5227033645895505
518,5.0647317711557855
519,5.01806579602725
520,4.695762064509866
521,4.660236858903754
522,4.68944874224461
523,4.367938169720245
524,5.5695445344885455
525,5.209641467947852
526,4.122783174930798
527,4.304484201141948
528,4.123205220461606
529,4.621287671790053
530,4.790530113440958
531,4.305393410183184
532,3.772988038528654
533,3.0670329648113692
534,2.8532957148425497
535,5.122681591425504
536,5.224897821244148
537,4.333806382304868
538,4.143536957451962
539,3.8273170324801997
540,4.190883098672402
541,4.3257603592165825
542,4.2142269578156135
543,4.390172101636329
544,4.256088694275575
545,4.87263634525886
546,4.042370127998083
547,3.8591926882347227
548,5.215466733443578
549,4.818767292154866
550,5.286081727011333
551,5.735601653577758
552,5.863840193460024
553,6.068821462971372
554,4.825372724865391
555,5.120599927990789
556,4.458028182620881
557,5.128954156354127
558,4.2280590180980715
559,4.746669029404547
560,4.496054252903591
561,4.4001224331029025
562,4.177145887969686
563,4.457761303659134
564,5.204383779604166
565,5.2159987311964935
566,4.562249267998596
567,4.971341308701206
568,5.004707090151981
569,5.450776115264547
570,2.451157971333802
571,4.681961318778771
572,5.128384495118239
573,4.625199544463152
574,5.167227951029389
575,5.120561975900853
576,4.798258244383469
577,4.762733038777356
578,4.791944922118212
579,4.470434349593847
580,5.672040714362147
581,5.312137647821455
582,4.2252793548044005
583,4.406980381015551
584,4.225701400335208
585,4.723783851663654
586,4.893026293314562
587,4.4078895900567865
588,3.8754842184022564
589,3.1695291446849714
590,2.9557918947161514
591,5.225177771299106
592,5.327394001117749
593,4.4363025621784695
594,4.246033137325565
595,3.9298132123538023
596,4.293379278546004
597,4.428256539090184
598,4.316723137689217
599,4.492668281509932
600,4.358584874149178
601,4.975132525132461
602,4.144866307871685
603,3.9616888681083244
604,5.31796291331718
605,4.921263472028469
606,5.388577906884936
607,5.838097833451362
608,5.966336373333625
609,6.171317642844974
610,4.927868904738992
611,5.223096107864391
612,4.5605243624944825
613,5.231450336227731
614,4.330555197971674
615,4.849165209278149
616,4.473784307226613
617,4.377852487425924
618,4.1548759422927075
619,4.435491357982156
620,5.182113833927188
621,5.1937287855195144
622,4.539979322321617
623,4.949071363024228
624,4.982437144475003
625,5.428506169587567
626,2.428888025656824
627,4.659691373101792
628,5.10611454944126
629,4.602929598786174
630,5.144958005352411
631,5.098292030223874
632,4.7759882987064906
633,4.740463093100377
634,4.769674976441234
635,4.448164403916868
636,5.649770768685169
637,5.289867702144476
638,4.203009409127422
639,4.384710435338572
640,4.203431454658229
641,4.701513905986676
642,4.870756347637584
643,4.3856196443798074
644,3.8532142727252783
645,3.147259199007993
646,2.933521949039173
647,5.202907825622127
648,5.305124055440771
649,4.414032616501491
650,4.223763191648586
651,3.9075432666768246
652,4.271109332869026
653,4.405986593413206
654,4.294453192012238
655,4.470398335832954
656,4.336314928472199
657,4.952862579455482
658,4.122596362194707
659,3.939418922431346
660,5.2956929676402025
661,4.89899352635149
662,5.366307961207958
663,5.815827887774383
664,5.944066427656646
665,6.149047697167995
666,4.905598959062014
667,5.200826162187412
668,4.538254416817503
669,5.209180390550751
670,4.308285252294696
671,4.82689526360117
672,4.476407201788051
673,4.380475381987361
674,4.1574988368541455
675,4.438114252543594
676,5.184736728488625
677,5.196351680080952
678,4.542602216883055
679,4.951694257585666
680,4.9850600390364415
681,5.431129064149005
682,2.431510920218262
683,4.6623142676632305
684,5.108737444002698
685,4.605552493347613
686,5.147580899913848
687,5.100914924785313
688,4.778611193267928
689,4.743085987661816
690,4.772297871002673
691,4.450787298478307
692,5.652393663246606
693,5.292490596705915
694,4.2056323036888585
695,4.38733332990001
696,4.206054349219667
697,4.704136800548115
698,4.873379242199022
699,4.388242538941245
700,3.8558371672867158
701,3.1498820935694307
702,2.9361448436006117
703,5.205530720183566
704,5.307746950002209
705,4.416655511062929
706,4.226386086210024
707,3.9101661612382617
708,4.273732227430464
709,4.408609487974644
710,4.297076086573677
711,4.473021230394392
712,4.338937823033637
713,4.955485474016921
714,4.125219256756145
715,3.9420418169927838
716,5.29831586220164
717,4.901616420912929
718,5.3689308557693955
719,5.818450782335822
720,5.946689322218085
721,6.151670591729433
722,4.908221853623452
723,5.20344905674885
724,4.540877311378942
725,5.21180328511219
726,4.310908146856134
727,4.829518158162608
728,4.587748207934465
729,4.491816388133776
730,4.268839843000559
731,4.549455258690006
732,5.296077734635039
733,5.307692686227367
734,4.653943223029469
735,5.06303526373208
736,5.096401045182854
737,5.542470070295419
738,2.5428519263646754
739,4.773655273809643
740,5.220078450149113
741,4.716893499494026
742,5.258921906060261
743,5.212255930931726
744,4.889952199414341
745,4.854426993808229
746,4.883638877149086
747,4.5621283046247205
748,5.7637346693930205
749,5.403831602852328
750,4.316973309835273
751,4.498674336046424
752,4.317395355366081
753,4.8154778066945285
754,4.984720248345435
755,4.499583545087659
756,3.9671781734331297
757,3.2612230997158442
758,3.0474858497470247
759,5.316871726329979
760,5.4190879561486245
761,4.527996517209343
762,4.337727092356438
763,4.021507167384676
764,4.385073233576877
765,4.5199504941210575
766,4.408417092720089
767,4.584362236540805
768,4.450278829180051
769,5.066826480163335
770,4.236560262902558
771,4.053382823139198
772,5.409656868348055
773,5.012957427059342
774,5.480271861915809
775,5.929791788482234
776,6.058030328364499
777,6.263011597875847
778,5.0195628597698665
779,5.3147900628952645
780,4.652218317525356
781,5.323144291258603
782,4.4222491530025465
783,4.940859164309021
784,4.847480649760435
785,4.751548829959745
786,4.528572284826528
787,4.809187700515976
788,5.555810176461008
789,5.567425128053335
790,4.913675664855439
791,5.322767705558048
792,5.356133487008823
793,5.802202512121388
794,2.8025843681906446
795,5.033387715635613
796,5.479810891975081
797,4.976625941319995
798,5.5186543478862315
799,5.4719883727576955
800,5.14968464124031
801,5.114159435634198
802,5.143371318975056
803,4.821860746450689
804,6.02346711121899
805,5.6635640446782975
806,4.576705751661242
807,4.758406777872392
808,4.57712779719205
809,5.075210248520497
810,5.244452690171404
811,4.759315986913629
812,4.226910615259099
813,3.5209555415418134
814,3.3072182915729935
815,5.576604168155948
816,5.678820397974592
817,4.787728959035312
818,4.597459534182407
819,4.281239609210644
820,4.644805675402846
821,4.779682935947027
822,4.668149534546059
823,4.844094678366774
824,4.710011271006019
825,5.326558921989304
826,4.4962927047285275
827,4.313115264965167
828,5.669389310174022
829,5.272689868885312
830,5.740004303741779
831,6.189524230308203
832,6.317762770190468
833,6.522744039701816
834,5.279295301595834
835,5.574522504721233
836,4.911950759351324
837,5.582876733084571
838,4.681981594828517
839,5.20059160613499
840,5.092152138515986
841,4.996220318715296
842,4.77324377358208
843,5.053859189271527
844,5.8004816652165605
845,5.812096616808887
846,5.15834715361099
847,5.567439194313601
848,5.600804975764374
849,6.04687400087694
850,3.0472558569461956
851,5.278059204391164
852,5.724482380730634
853,5.221297430075547
854,5.7633258366417826
855,5.716659861513247
856,5.394356129995862
857,5.35883092438975
858,5.388042807730607
859,5.066532235206241
860,6.268138599974542
861,5.908235533433849
862,4.821377240416794
863,5.003078266627945
864,4.821799285947602
865,5.319881737276049
866,5.489124178926956
867,5.00398747566918
868,4.471582104014651
869,3.765627030297365
870,3.551889780328546
871,5.8212756569115
872,5.923491886730145
873,5.032400447790864
874,4.842131022937959
875,4.525911097966197
876,4.889477164158399
877,5.024354424702578
878,4.9128210233016105
879,5.088766167122326
880,4.954682759761572
881,5.571230410744856
882,4.740964193484079
883,4.557786753720719
884,5.914060798929574
885,5.517361357640863
886,5.984675792497329
887,6.434195719063756
888,6.56243425894602
889,6.767415528457368
890,5.523966790351386
891,5.819193993476786
892,5.156622248106877
893,5.827548221840124
894,4.926653083584068
895,5.445263094890542
896,4.9980301365189455
897,4.902098316718256
898,4.67912177158504
899,4.959737187274487
900,5.706359663219518
901,5.7179746148118475
902,5.0642251516139485
903,5.47331719231656
904,5.506682973767334
905,5.952751998879899
906,2.9531338549491557
907,5.183937202394124
908,5.630360378733593
909,5.127175428078506
910,5.669203834644741
911,5.622537859516205
912,5.300234127998822
913,5.26470892239271
914,5.293920805733566
915,4.972410233209201
916,6.1740165979774995
917,5.814113531436809
918,4.727255238419753
919,4.908956264630904
920,4.727677283950561
921,5.2257597352790075
922,5.395002176929914
923,4.909865473672139
924,4.37746010201761
925,3.6715050283003245
926,3.457767778331505
927,5.72715365491446
928,5.829369884733104
929,4.938278445793824
930,4.748009020940918
931,4.4317890959691555
932,4.795355162161358
933,4.930232422705538
934,4.81869902130457
935,4.994644165125285
936,4.860560757764531
937,5.477108408747814
938,4.646842191487038
939,4.463664751723678
940,5.819938796932533
941,5.4232393556438225
942,5.890553790500288
943,6.340073717066715
944,6.468312256948979
945,6.673293526460327
946,5.429844788354346
947,5.725071991479745
948,5.062500246109836
949,5.733426219843083
950,4.832531081587027
951,5.351141092893502
952,4.586127953726473
953,4.490196133925783
954,4.267219588792567
955,4.547835004482015
956,5.294457480427048
957,5.306072432019374
958,4.652322968821477
959,5.061415009524088
960,5.094780790974863
961,5.540849816087428
962,2.541231672156684
963,4.7720350196016526
964,5.218458195941121
965,4.715273245286035
966,5.257301651852271
967,5.210635676723735
968,4.88833194520635
969,4.852806739600238
970,4.882018622941095
971,4.560508050416729
972,5.762114415185028
973,5.402211348644338
974,4.315353055627281
975,4.497054081838432
976,4.315775101158089
977,4.813857552486537
978,4.983099994137443
979,4.497963290879668
980,3.9655579192251382
981,3.259602845507853
982,3.0458655955390332
983,5.315251472121988
984,5.417467701940632
985,4.526376263001351
986,4.336106838148446
987,4.019886913176684
988,4.383452979368887
989,4.518330239913066
990,4.406796838512098
991,4.582741982332814
992,4.448658574972059
993,5.065206225955343
994,4.234940008694568
995,4.051762568931206
996,5.4080366141400615
997,5.01133717285135
998,5.478651607707818
999,5.9281715342742425
1000,6.056410074156508
1001,6.261391343667856
1002,5.017942605561874
1003,5.313169808687273
1004,4.650598063317364
1005,5.321524037050612
1006,4.420628898794556
1007,4.93923891010103
1008,3.9303922298086613
1009,3.8344604100079716
1010,3.6114838648747547
1011,3.8920992805642034
1012,4.638721756509234
1013,4.6503367081015625
1014,3.996587244903665
1015,4.405679285606276
1016,4.43904506705705
1017,4.885114092169615
1018,1.8854959482388716
1019,4.11629929568384
1020,4.562722472023308
1021,4.059537521368222
1022,4.601565927934457
1023,4.554899952805922
1024,4.232596221288538
1025,4.197071015682425
1026,4.226282899023282
1027,3.9047723264989163
1028,5.106378691267216
1029,4.746475624726524
1030,3.6596173317094696
1031,3.8413183579206196
1032,3.6600393772402775
1033,4.158121828568724
1034,4.327364270219632
1035,3.8422275669618555
1036,3.3098221953073255
1037,2.6038671215900404
1038,2.390129871621221
1039,4.659515748204175
1040,4.7617319780228184
1041,3.8706405390835394
1042,3.6803711142306343
1043,3.3641511892588714
1044,3.727717255451074
1045,3.8625945159952533
1046,3.7510611145942856
1047,3.9270062584150014
1048,3.792922851054247
1049,4.40947050203753
1050,3.579204284776755
1051,3.3960268450133944
1052,4.75230089022225
1053,4.355601448933538
1054,4.822915883790005
1055,5.272435810356431
1056,5.400674350238695
1057,5.605655619750043
1058,4.362206881644062
1059,4.65743408476946
1060,3.9948623393995515
1061,4.665788313132799
1062,3.7648931748767436
1063,4.283503186183218
1064,3.4203633510988904
1065,3.3244315312982007
1066,3.1014549861649843
1067,3.382070401854432
1068,4.128692877799464
1069,4.140307829391792
1070,3.4865583661938935
1071,3.895650406896505
1072,3.9290161883472794
1073,4.375085213459844
1074,1.3754670695291005
1075,3.6062704169740694
1076,4.052693593313538
1077,3.5495086426584512
1078,4.091537049224687
1079,4.044871074096152
1080,3.7225673425787673
1081,3.687042136972655
1082,3.716254020313511
1083,3.394743447789145
1084,4.596349812557445
1085,4.236446746016753
1086,3.1495884529996987
1087,3.331289479210849
1088,3.150010498530506
1089,3.6480929498589534
1090,3.8173353915098596
1091,3.3321986882520847
1092,2.7997933165975546
1093,2.0938382428802695
1094,1.88010099291145
1095,4.149486869494404
1096,4.2517030993130485
1097,3.3606116603737677
1098,3.170342235520863
1099,2.854122310549101
1100,3.217688376741303
1101,3.352565637285483
1102,3.2410322358845147
1103,3.41697737970523
1104,3.2828939723444766
1105,3.89944162332776
1106,3.069175406066984
1107,2.885997966303623
1108,4.242272011512479
1109,3.8455725702237666
1110,4.312887005080234
1111,4.762406931646661
1112,4.890645471528925
1113,5.095626741040272
1114,3.852178002934291
1115,4.147405206059689
1116,3.4848334606897806
1117,4.155759434423028
1118,3.254864296166973
1119,3.773474307473447
1120,2.929492001867691
1121,2.8335601820670013
1122,2.610583636933785
1123,2.8911990526232327
1124,3.637821528568265
1125,3.6494364801605923
1126,2.9956870169626946
1127,3.404779057665306
1128,3.4381448391160805
1129,3.884213864228645
1130,0.8845957202979012
1131,3.11539906774287
1132,3.5618222440823386
1133,3.058637293427252
1134,3.600665699993488
1135,3.5539997248649513
1136,3.231695993347567
1137,3.1961707877414556
1138,3.2253826710823117
1139,2.903872098557946
1140,4.105478463326246
1141,3.7455753967855543
1142,2.6587171037684993
1143,2.84041812997965
1144,2.659139149299307
1145,3.157221600627754
1146,3.3264640422786607
1147,2.8413273390208853
1148,2.3089219673663557
1149,1.6029668936490706
1150,1.389229643680251
1151,3.658615520263205
1152,3.7608317500818487
1153,2.8697403111425683
1154,2.6794708862896637
1155,2.3632509613179016
1156,2.726817027510103
1157,2.861694288054283
1158,2.750160886653316
1159,2.9261060304740307
1160,2.792022623113277
1161,3.4085702740965607
1162,2.5783040568357842
1163,2.3951266170724237
1164,3.751400662281279
1165,3.354701220992568
1166,3.822015655849034
1167,4.271535582415461
1168,4.399774122297725
1169,4.604755391809073
1170,3.361306653703092
1171,3.6565338568284904
1172,2.9939621114585817
1173,3.664888085191828
1174,2.7639929469357734
1175,3.2826029582422476
1176,2.410069639601803
1177,2.3141378198011133
1178,2.091161274667897
1179,2.371776690357345
1180,3.118399166302377
1181,3.1300141178947047
1182,2.4762646546968066
1183,2.885356695399417
1184,2.9187224768501916
1185,3.3647915019627574
1186,0.3651733580320133
1187,2.595976705476982
1188,3.0423998818164506
1189,2.539214931161364
1190,3.0812433377275994
1191,3.034577362599064
1192,2.712273631081679
1193,2.676748425475567
1194,2.7059603088164237
1195,2.3844497362920585
1196,3.5860561010603584
1197,3.226153034519666
1198,2.1392947415026113
1199,2.3209957677137623
1200,2.139716787033419
1201,2.6377992383618665
1202,2.8070416800127727
1203,2.3219049767549977
1204,1.7894996051004675
1205,1.0835445313831822
1206,0.8698072814143628
1207,3.139193157997317
1208,3.2414093878159616
1209,2.350317948876681
1210,2.1600485240237757
1211,1.8438285990520136
1212,2.2073946652442156
1213,2.3422719257883955
1214,2.2307385243874274
1215,2.406683668208143
1216,2.2726002608473883
1217,2.8891479118306727
1218,2.0588816945698967
1219,1.8757042548065357
1220,3.2319783000153914
1221,2.83527885872668
1222,3.3025932935831466
1223,3.7521132201495724
1224,3.8803517600318367
1225,4.085333029543185
1226,2.8418842914372044
1227,3.1371114945626024
1228,2.4745397491926933
1229,3.1454657229259406
1230,2.244570584669885
1231,2.7631805959763596
1232,1.9466820496977626
1233,1.850750229897073
1234,1.6277736847638564
1235,1.908389100453304
1236,2.655011576398336
1237,2.6666265279906636
1238,2.0128770647927663
1239,2.4219691054953767
1240,2.4553348869461513
1241,2.9014039120587163
1242,-0.09821423187202732
1243,2.1325891155729413
1244,2.57901229191241
1245,2.075827341257323
1246,2.6178557478235596
1247,2.571189772695023
1248,2.248886041177639
1249,2.213360835571527
1250,2.2425727189123834
1251,1.9210621463880175
1252,3.1226685111563177
1253,2.7627654446156256
1254,1.6759071515985706
1255,1.857608177809721
1256,1.6763291971293786
1257,2.1744116484578258
1258,2.343654090108732
1259,1.8585173868509566
1260,1.326112015196427
1261,0.6201569414791418
1262,0.40641969151032215
1263,2.6758055680932764
1264,2.778021797911921
1265,1.8869303589726405
1266,1.6966609341197354
1267,1.3804410091479729
1268,1.7440070753401749
1269,1.878884335884355
1270,1.767350934483387
1271,1.943296078304103
1272,1.8092126709433485
1273,2.4257603219266324
1274,1.5954941046658557
1275,1.412316664902495
1276,2.768590710111351
1277,2.3718912688226395
1278,2.839205703679106
1279,3.288725630245532
1280,3.4169641701277964
1281,3.621945439639145
1282,2.3784967015331637
1283,2.6737239046585617
1284,2.0111521592886525
1285,2.6820781330219
1286,1.7811829947658449
1287,2.2997930060723193
1288,1.3274695043361464
1289,1.2315376845354566
1290,1.0085611394022402
1291,1.2891765550916878
1292,2.03579903103672
1293,2.0474139826290476
1294,1.3936645194311497
1295,1.8027565601337605
1296,1.8361223415845354
1297,2.2821913666971
1298,-0.7174267772336435
1299,1.5133765702113253
1300,1.9597997465507937
1301,1.4566147958957072
1302,1.9986432024619432
1303,1.951977227333407
1304,1.6296734958160226
1305,1.5941482902099107
1306,1.6233601735507672
1307,1.3018496010264013
1308,2.5034559657947013
1309,2.1435528992540096
1310,1.0566946062369547
1311,1.2383956324481051
1312,1.0571166517677624
1313,1.5551991030962091
1314,1.724441544747116
1315,1.2393048414893406
